"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"31113","simple","soft-goods","8759622189861","jordan-dress-monet-xs","Jordan Maxi in Monet - XS / Monet","11","9","1.25","0.65","","21","","","","","40","840","","21","2023-07-28 18:41:53","2023-07-26 18:11:17"
"31140","simple","soft-goods","6338639778961","kaitlyn-dress-midnight-m","Kaitlyn Midi in Midnight - Medium / Midnight","11","9","1","0.60625","","10","","","","","40","400","","10","2023-11-07 19:57:23","2023-11-03 21:00:36"
"31189","simple","soft-goods","8762006331861","bridget-dress-iris-s","Bridget Maxi in Iris - Small / Iris","10","9","1.25","1.19375","","9","","","","","40","360","","9","2023-04-18 19:46:10","2023-04-17 22:09:39"
"31266","simple","soft-goods","1678443119461","santorini-set-monet-xs","Santorini Set in Monet - XS / MONET","11","9","1.5","0.6375","","1","","","","","35","35","","1","2022-12-15 20:02:37","2022-07-05 19:20:40"
"31281","simple","soft-goods","6709962190961","cindy-dress-slate-xs","Cindy Mini in Slate - XS / Slate","11","9","1","0.6375","","23","","","","","40","920","","23","2023-08-07 19:26:23","2023-08-02 20:40:32"
"31291","simple","soft-goods","7047313998761","joelle-dress-seafoam-m","Joelle Mini in Seafoam - Medium / Seafoam","10","9","1","0.5875","","3","","","","","40","120","","3","2023-04-04 19:05:05","2023-04-03 18:24:24"
"31324","simple","soft-goods","1036056215861","juniper-dress-frida-l","Juniper Mini in Frida - Large / Frida","10","9","0.5","0.4","","","","","","","40","","","","2023-06-08 16:48:49","2023-05-31 23:42:38"
"31374","simple","soft-goods","1801309708461","lily-dress-hendrix-l","Lily Slip in Hendrix - Large / Hendrix","8","8","1","0.4875","","6","","","","","35","210","","6","2023-07-21 17:30:22","2022-07-05 18:52:41"
"31446","simple","soft-goods","5787277193861","sohni-dress-lime-m","Sohni Dress in Lime - Medium / Lime","9","7","2","0.7625","","9","","","","","40","360","","9","2023-07-11 16:06:34","2023-06-14 17:26:39"
"31463","simple","soft-goods","2330852049961","miley-set-sublime-ss-xs","MILEY IN SUBLIME (SET) - XS/S","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:23:06"
"31490","simple","soft-goods","5075781089861","malcom-trouser-black-xl","Malcom Trousers in Black - XL / Black","11","9","1.5","0.73125","","5","","","","","40","200","","5","2023-08-14 22:38:09","2023-08-14 17:06:04"
"31510","simple","soft-goods","9024764139961","hannah-dress-brown-sicily-ss-xs","HANNAH MIDI IN SICILY IN BROWN - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:23:35"
"31520","simple","soft-goods","7689693653861","joelle-dress-tigris-xs","Joelle Mini in Tigris - XS / Tigris","10","9","1","0.4875","","19","","","","","40","760","","19","2023-05-12 19:25:39","2023-05-11 17:01:28"
"31542","simple","soft-goods","1707530118661","og-tank-black-xs","OG Tank in Black - XS / Black","7","6","0.5","0.1875","","13","","","","","40","520","","13","2023-06-13 21:26:26","2022-11-15 18:56:38"
"31544","simple","soft-goods","1765089018661","ozzy-tank-nude-xs","Ozzy Tank in Nude - XS / Nude","8","6","0.5","0.15","","13","","","","","40","520","","13","2022-11-20 23:29:43","2022-11-15 23:31:56"
"31564","simple","soft-goods","8641619415961","lyla-dress-dolce-xl","Lyla Mini in Dolce - XL / Dolce","11","9","1.5","0.89375","","","","","","","40","","","","2023-11-06 21:50:36","2023-09-25 19:17:33"
"31615","simple","soft-goods","3853408045961","lyla-dress-fleetwood-l","Lyla Mini in Fleetwood - Large / Fleetwood","10","9.5","1.5","0.8","","","","","","","50","","","","2023-11-06 21:50:36","2023-10-02 17:00:18"
"31616","simple","soft-goods","3890191515961","simone-dress-doheny-m","Simone Dress in Doheny - Medium / Doheny","9.5","8","1.25","0.93125","","6","","","","","40","240","","6","2023-09-26 18:43:48","2023-09-22 22:40:53"
"31638","simple","soft-goods","2122745634861","katie-top-dahlia-xl","Katie Crop in Dahlia - XL / Dahlia","8","7","0.75","0.23125","","4","","","","","40","160","","4","2023-05-23 19:47:52","2023-05-22 17:22:09"
"31645","simple","soft-goods","6896995140961","anna-dress-papaya-l","Anna Slip in Papaya - Large / Papaya","8.25","7","0.75","0.5125","","3","","","","","40","120","","3","2023-08-01 23:49:24","2023-07-31 23:19:40"
"31663","simple","soft-goods","9288949778961","lenny-jumpsuit-sparrow-l","Lenny Jumpsuit in Sparrow - Large / Sparrow","11","9","1.25","1.075","","3","","","","","40","120","","3","2023-11-06 21:50:36","2023-11-03 21:12:36"
"31676","simple","soft-goods","9644656140961","ziggy-skirt-papaya-l","Ziggy Skirt in Papaya - Large / Papaya","9","7","1.5","0.5","","5","","","","","40","200","","5","2023-08-01 23:37:12","2023-07-31 23:39:21"
"31679","simple","soft-goods","9232104639861","sophia-dress-azalea-m","Sophia Midi in Azalea - Medium / Azalea","10","9","1","0.75625","","19","","","","","40","760","","19","2023-07-19 22:22:13","2023-07-17 23:29:29"
"31731","simple","soft-goods","5572151534861","gigi-top-white-xl","Gigi Corset in White - XL / White","11","8","0.5","0.325","","3","","","","","40","120","","3","2023-05-23 19:47:17","2023-05-22 17:19:32"
"31736","simple","soft-goods","1108909145961","charlie-dress-wildflower-l","Charlie Dress in Wildflower - Large / Wildflower","7.5","7","0.875","0.54375","","1","","","","","40","40","","1","2023-09-29 23:18:02","2023-09-27 20:34:31"
"31739","simple","soft-goods","6135875893761","grace-dress-gardenia-xl","Grace Dress in Gardenia - XL / Gardenia","11","9","1.25","0.625","","2","","","","","40","80","","2","2023-02-04 02:10:10","2023-02-03 19:26:45"
"31813","simple","soft-goods","5495503204961","madison-dress-pearl-m","Madison Slip in Pearl - Medium / Pearl","10","9","1.25","0.775","","23","","","","","60","1380","","23","2023-10-04 00:02:06","2023-09-21 19:38:25"
"31852","simple","soft-goods","1084948847961","frankie-dress-poppy-m","Frankie Mini in Poppy - Medium / Poppy","8","7.25","0.625","0.3375","","7","","","","","40","280","","7","2023-10-19 21:40:21","2023-10-18 22:21:22"
"31853","simple","soft-goods","7389719807761","suki-dress-fletcher-s","Suki Slip in Fletcher - Small / Fletcher","8","7","0.5","0.44375","","","","","","","40","","","","2023-03-02 21:01:17","2023-02-28 22:15:24"
"31859","simple","soft-goods","6644097193861","aisha-dress-natural-l","Aisha Dress in Natural - Large / Natural","11","9","1.25","0.91875","","1","","","","","40","40","","1","2023-07-12 23:45:35","2023-06-14 17:02:43"
"31874","simple","soft-goods","1590722189861","jordan-dress-monet-m","Jordan Maxi in Monet - Medium / Monet","11","9","1.5","0.6875","","17","","","","","40","680","","17","2023-07-27 20:49:05","2023-07-26 20:02:02"
"31898","simple","soft-goods","3135122436861","sasha-trouser-zuma-m","Sasha Trouser in Zuma - Medium / Zuma","10","8","1.25","0.69375","","","","","","","40","","","","2023-06-19 16:30:24","2023-06-14 19:03:20"
"31931","simple","soft-goods","1460702158461","penny-dress-loveshack-m","Penny Mini in Loveshack - Medium / Loveshack","9","7","0.75","0.26875","","1","","","","","35","35","","1","2022-08-03 22:57:08","2022-07-28 20:28:38"
"31960","simple","soft-goods","9856436364561","bowie-top-polka-dot-xs","Bowie Top in Polka Dot - XS / POLKA DOT","7","6","0.5","0.125","","1","","","","","20","20","","1","2022-07-15 18:46:16","2022-07-05 21:11:01"
"31984","simple","soft-goods","8820446294661","isla-skirt-ashland-m","Isla Skirt in Ashland - Medium / Ashland","9","7","1","0.41875","","10","","","","","40","400","","10","2022-10-11 22:21:58","2022-10-06 23:55:53"
"32005","simple","soft-goods","5856619415961","bonnie-top-dolce-m","Bonnie Mesh Top in Dolce - Medium / Dolce","8","7","0.75","0.2","","1","","","","","40","40","","1","2023-09-29 21:40:39","2023-09-22 22:25:40"
"32040","simple","soft-goods","7775477807761","camille-dress-sunstone-l","Camille Slip in Sunstone - Large / Sunstone","11","10","1.25","0.54375","","5","","","","","40","200","","5","2023-03-02 20:55:53","2023-03-01 19:57:25"
"32041","simple","soft-goods","8513026022961","bowie-top-slate-xs","Bowie Top in Slate - XS / Slate","8.5","7.25","0.5","0.125","","25","","","","","40","1000","","25","2023-11-03 17:45:18","2023-09-07 23:21:02"
"32109","simple","soft-goods","4615719415961","santorini-set-dolce-xl","Santorini Set in Dolce - XL / Dolce","10.5","8.5","1.5","0.70625","","3","","","","","40","120","","3","2023-09-29 21:40:39","2023-09-22 22:22:55"
"32112","simple","soft-goods","6419682816861","bonnie-top-solstice-m","Bonnie Mesh Top in Solstice - Medium / Solstice","9","8","0.75","0.2","","7","","","","","40","280","","7","2023-08-07 19:54:55","2023-06-12 16:32:29"
"32118","simple","soft-goods","4296122476661","jessica-dress-ivory-l","Jessica Dress in Ivory - Large / Ivory","10","9","1","0.825","","2","","","","","40","80","","2","2023-11-03 19:16:07","2022-11-01 22:28:22"
"32166","simple","soft-goods","5039204812761","berri-dress-sage-l","Berri Slip in Sage - Large / Sage","11","10","1","0.60625","","2","","","","","40","80","","2","2023-02-07 19:44:09","2023-02-03 19:31:18"
"32193","simple","soft-goods","8754772989861","anna-dress-kelly-green-xl","Anna Slip in Kona Kelly Green - XL / Kona Kelly Green","11","9","0.875","0.55","","1","","","","","40","40","","1","2023-07-24 23:57:18","2023-07-21 20:02:59"
"32291","simple","soft-goods","1310975893761","hannah-dress-gardenia-xs","Hannah Midi in Gardenia - XS / Gardenia","11","9","1.25","0.7625","","2","","","","","40","80","","2","2023-04-19 18:34:53","2023-02-03 19:25:03"
"32335","simple","soft-goods","2268826329661","emma-top-haze-m","Emma Top in Haze - Medium","8","7","0.5","0.14375","","6","","","","","35","210","","6","2022-12-05 23:24:19","2022-11-30 00:27:28"
"32347","simple","soft-goods","4426550136661","skatie-skirt-magnolia-s","Skatie Skirt in Magnolia - Small / Magnolia","9","7","0.5","0.5125","","","","","","","40","","","","2023-11-02 15:49:46","2022-10-24 18:04:00"
"32358","simple","soft-goods","1430756905661","charlie-dress-black-s","Charlie in Black - Small / Black","9","7","1","0.5","","1","","","","","40","40","","1","2023-10-11 22:40:21","2022-10-10 23:53:47"
"32381","simple","soft-goods","4716957938761","skatie-skirt-sunstone-xxs","Skatie Skirt in Sunstone - XXS / Sunstone","10","8","0.75","0.46875","","42","","","","","40","1680","","42","2023-04-11 17:30:20","2023-03-10 22:50:56"
"32428","simple","soft-goods","4224122436861","sasha-trouser-zuma-xs","Sasha Trouser in Zuma - XS / Zuma","10","8","1","0.625","","","","","","","40","","","","2023-06-19 16:30:24","2023-06-14 19:02:59"
"32433","simple","soft-goods","6293816022961","river-dress-copper-m","River Slip in Copper - Medium / Copper","10.5","9","0.875","0.7875","","17","","","","","40","680","","17","2023-10-04 00:02:06","2023-09-07 23:13:15"
"32457","simple","soft-goods","8831769089861","juniper-dress-sequoia-xs","Juniper Mini in Sequoia - XS / Sequoia","9","7","0.75","0.33125","","22","","","","","40","880","","22","2023-07-28 18:39:03","2023-07-25 23:49:43"
"32464","simple","soft-goods","6671667505461","noelle-dress-capri-xs","Noelle Maxi in Capri - XS / Capri","11","10","1.25","0.95","","43","","","","","35","1505","","43","2023-10-19 20:09:10","2022-07-06 23:19:33"
"32520","simple","soft-goods","6015003639861","ziggy-skirt-candy-l","Ziggy Skirt in Candy - Large / Candy","11","10","1","0.53125","","2","","","","","40","80","","2","2023-07-19 22:22:11","2023-07-17 23:36:25"
"32555","simple","soft-goods","1083844309961","bonnie-clyde-set-doheny-xs","BONNIE + CLYDE IN DOHENY (SET) - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:32:47"
"32580","simple","soft-goods","4530839125461","hannah-dress-merlot-s","Hannah Midi in Merlot - Small / Merlot","10","9","1","0.6875","","1","","","","","35","35","","1","2022-08-12 19:22:39","2022-07-07 19:43:16"
"32788","simple","soft-goods","5535149125461","hannah-dress-capri-s","Hannah Midi in Capri - Small","11","9","1","0.70625","","20","","","","","35","700","","20","2023-08-24 23:00:16","2022-07-06 23:15:17"
"32818","simple","soft-goods","8031059778961","cindy-dress-sparrow-m","Cindy Mini in Sparrow - Medium / Sparrow","11","8","1","0.5","","10","","","","","40","400","","10","2023-11-06 21:50:36","2023-11-03 21:09:02"
"32893","simple","soft-goods","9988644309961","rose-dress-maxi-ss-xs","ROSE MAXI IN COSMO - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:26:55"
"32973","simple","soft-goods","5504944309961","chase-bowie-set-pacific-xs","CHASE + BOWIE IN PACIFIC (SET) - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:40:42"
"32978","simple","soft-goods","2170799527761","nikki-dress-dallas-xs","Nikki Dress in Dallas - XS / Dallas","10","9","1.25","0.58125","","64","","","","","40","2560","","64","2023-08-30 18:25:21","2023-03-07 22:21:23"
"33006","simple","soft-goods","1906230878861","chloe-dress-baja-m","Chloe Mini in Baja - Medium / Baja","11","9","1","0.50625","","7","","","","","40","280","","7","2023-07-19 18:15:30","2023-07-11 20:20:06"
"33105","simple","soft-goods","9382537505461","madison-dress-sedona-xs","Madison Slip in Sedona - XS - FINAL SALE / Sedona","9","6.5","0.875","0.4125","","4","","","","","40","160","","4","2023-07-26 01:13:42","2023-07-21 19:33:26"
"33110","simple","soft-goods","8800864139961","kimono-robe-stone-ss-xs","KIMONO ROBE IN STONE - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:52:42"
"33143","simple","soft-goods","7124748752661","katie-top-sardina-xs","Katie Crop in Sardina - XS / Sardina","7","6","0.5","0.5","","","","","","","25","","","","2023-04-21 17:33:17","2022-09-12 22:41:39"
"33256","simple","soft-goods","7338912204961","anna-dress-pearl-s","Anna Slip in Pearl - Small / Pearl","11","9","1.25","1.0625","","19","","","","","60","1140","","19","2023-09-26 00:10:48","2023-09-21 19:44:09"
"33289","simple","soft-goods","7361045626961","simone-dress-black-xs","Simone Dress in Black - XS / Black","8.5","8","1.25","0.9875","","8","","","","","40","320","","8","2023-10-03 22:39:16","2023-10-02 23:16:59"
"33295","simple","soft-goods","8457964139961","camille-dress-blush-ss-s","CAMILLE SLIP IN BLUSH - SMALL","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:10:57"
"33395","simple","soft-goods","7820004653861","holly-dress-tigris-l","Holly Maxi in Tigris - Large / Tigris","11","9","1.25","0.8","","2","","","","","40","80","","2","2023-06-08 21:16:25","2023-05-12 21:46:28"
"33472","simple","soft-goods","2495619415961","bonnie-top-dolce-s","Bonnie Mesh Top in Dolce - Small / Dolce","7","6","0.75","0.175","","4","","","","","40","160","","4","2023-09-29 21:40:39","2023-09-22 22:25:28"
"33473","simple","soft-goods","8331127789861","sophia-dress-oahu-s","Sophia Midi in Oahu - Small / Oahu","9.5","8.25","1.5","0.74375","","12","","","","","40","480","","12","2023-07-26 21:23:16","2023-07-25 21:07:32"
"33595","simple","soft-goods","9241428938761","kenzie-skirt-oasis-xs","Kenzie Skirt in Oasis - XS / Oasis","10","9","0.5","0.31875","","12","","","","","40","480","","12","2023-03-27 18:38:25","2023-03-23 20:07:15"
"33612","simple","soft-goods","1660044655861","bowie-top-gaia-xs","Bowie Top in Gaia - XS / Gaia","7","6","0.5","0.1","","8","","","","","40","320","","8","2023-06-08 16:48:49","2023-06-05 22:46:44"
"33657","simple","soft-goods","9282472615961","sasha-trouser-link-xs","Sasha Trouser in Link - XS / Link","10.5","9","1","0.625","","9","","","","","40","360","","9","2023-11-03 17:45:18","2023-09-25 19:11:33"
"33675","simple","soft-goods","4370059778961","cindy-dress-sparrow-s","Cindy Mini in Sparrow - Small / Sparrow","11","8","1","0.4625","","10","","","","","40","400","","10","2023-11-06 21:50:36","2023-11-03 21:08:53"
"33682","simple","soft-goods","2716940118661","eddy-top-brown-xs","Eddy Top in Brown - XS / Brown","8","7","0.5","0.25","","8","","","","","40","320","","8","2022-11-18 19:28:24","2022-11-15 18:45:54"
"33730","simple","soft-goods","7981756905661","charlie-dress-black-l","Charlie in Black - Large / Black","9","7","1","0.5","","2","","","","","40","80","","2","2023-05-18 22:41:41","2022-10-10 23:54:18"
"33743","simple","soft-goods","1581656140961","ziggy-skirt-dragon-fruit-xl","Ziggy Skirt in Dragon Fruit - XL / Dragon Fruit","9","7","1.5","0.5125","","3","","","","","40","120","","3","2023-08-01 23:37:12","2023-07-31 23:38:04"
"33789","simple","soft-goods","9574888505461","camille-dress-ivory-m","Camille Slip Dress in Ivory - Medium / Ivory","10","8","1.25","0.68125","","15","","","","","35","525","","15","2022-07-21 23:31:04","2022-07-05 18:31:19"
"33852","simple","soft-goods","7119878193861","adriana-bra-lime-l","Adriana Bra in Lime - Large - FINAL SALE / Lime","7","5","0.5","0.1","","5","","","","","40","200","","5","2023-06-22 22:36:05","2023-06-21 00:48:47"
"33889","simple","soft-goods","8794274786961","gia-top-black-s","Gia Tank in Black - Small / Black","7","6","0.75","0.1375","","13","","","","","40","520","","13","2023-10-19 00:00:40","2023-10-17 20:59:04"
"34072","simple","soft-goods","5651058847961","presley-bodysuit-poppy-l","Presley Bodysuit in Poppy - Large / Poppy","9","7","1.5","0.4125","","","","","","","40","","","","2023-10-25 21:53:23","2023-10-25 20:06:16"
"34105","simple","soft-goods","9585899650961","emily-top-nude-l","Emily Top in Nude - Large / Nude","7.5","7","0.875","0.3375","","4","","","","","40","160","","4","2023-08-01 20:53:31","2023-07-31 23:28:22"
"34122","simple","soft-goods","3957875893761","marisol-dress-gardenia-m","Marisol Dress in Gardenia - Medium / Gardenia","11","9","1.5","1.06875","","9","","","","","40","360","","9","2023-02-04 02:10:12","2023-02-03 19:27:35"
"34177","simple","soft-goods","1108056215861","lily-dress-frida-s","Lily Slip in Frida - Small","10","9","0.75","0.38125","","","","","","","40","","","","2023-06-02 16:18:07","2023-05-30 19:14:24"
"34211","simple","soft-goods","1918210556561","pepper-bra-hibiscus-xs","Pepper Bra Top in Hibiscus - XS / Hibiscus","7","6","1","0.15625","","10","","","","","25","250","","10","2022-12-15 20:02:37","2022-07-12 02:14:18"
"34229","simple","soft-goods","1125503204961","madison-dress-pearl-s","Madison Slip in Pearl - Small / Pearl","10","9","1.25","0.7375","","28","","","","","60","1680","","28","2023-09-26 00:10:46","2023-09-21 19:10:15"
"34241","simple","soft-goods","4174845634861","juniper-dress-dahlia-xs","Juniper Mini in Dahlia - XS / Dahlia","11","9","0.75","0.375","","16","","","","","40","640","","16","2023-11-02 16:26:44","2023-05-23 23:14:14"
"34295","simple","soft-goods","7860120118661","quinn-top-black-xl","Quinn Top in Black - XL / Black","9","7","1.5","0.46875","","3","","","","","40","120","","3","2022-12-02 20:54:30","2022-11-15 18:48:31"
"34297","simple","soft-goods","5185122436861","sasha-trouser-zuma-l","Sasha Trouser in Zuma - Large / Zuma","11","9","1.25","0.7375","","","","","","","40","","","","2023-06-19 16:30:24","2023-06-14 19:03:35"
"34315","simple","soft-goods","9131848847961","clyde-skirt-poppy-l","Clyde Mesh Skirt in Poppy - Large / Poppy","10","9","0.625","0.475","","3","","","","","40","120","","3","2023-10-20 19:28:57","2023-10-18 22:27:52"
"34328","simple","soft-goods","9812608045961","charlie-dress-fleetwood-m","Charlie Dress in Fleetwood - Medium / Fleetwood","8.25","7.25","0.875","0.55625","","8","","","","","40","320","","8","2023-09-28 17:03:15","2023-09-26 19:06:03"
"34331","simple","soft-goods","7447842628961","kelsey-top-shakespeare-xs","Kelsey Top in Shakespeare - XS / Shakespeare","11","9","0.875","0.4","","5","","","","","40","200","","5","2023-10-30 18:34:57","2023-10-27 21:21:13"
"34373","simple","soft-goods","5591508045961","farrah-dress-fleetwood-s","Farrah Dress in Fleetwood - Small / Fleetwood","9.5","8.5","1","0.875","","","","","","","40","","","","2023-09-28 17:03:16","2023-09-26 19:12:02"
"34450","simple","soft-goods","8952995140961","anna-dress-dragon-fruit-s","Anna Slip in in Dragon Fruit - Small / Dragon Fruit","8.5","7","0.75","0.43125","","22","","","","","40","880","","22","2023-08-01 23:49:26","2023-07-31 23:18:15"
"34536","simple","soft-goods","7295234812761","madison-dress-gardenia-l","Madison Slip in Gardenia - Large / Gardenia","9","7","1","0.475","","2","","","","","40","80","","2","2023-02-04 02:10:11","2023-02-03 19:21:31"
"34617","simple","soft-goods","7138630716861","ziggy-skirt-coral-xl","Ziggy Skirt in Coral - XL / Coral","9","9","1","0.5375","","3","","","","","40","120","","3","2023-06-15 17:59:25","2023-06-12 16:38:54"
"34673","simple","soft-goods","6157122436861","chase-pant-zuma-m-l","Chase Pant in Zuma - M/L / Zuma","10","8","1","0.69375","","1","","","","","40","40","","1","2023-06-19 16:30:59","2023-06-14 19:10:07"
"34767","simple","soft-goods","6180066275861","sienna-top-latte-xl","Sienna Corset in Latte - XL / Latte","11","9","0.875","0.375","","2","","","","","40","80","","2","2023-06-07 14:43:33","2023-06-05 20:18:26"
"34771","simple","soft-goods","1945895140961","caley-dress-aqua-xs","Caley Dress in Aqua - XS / Aqua","11","8.5","0.875","0.75625","","16","","","","","40","640","","16","2023-11-02 16:26:44","2023-07-31 23:21:09"
"34833","simple","soft-goods","3033769405461","luna-blouse-blush-s","Luna Blouse in Blush - Small / Blush","10","8","0.75","0.45","","1","","","","","20","20","","1","2022-07-13 21:25:43","2022-07-06 19:25:42"
"34857","simple","soft-goods","0743667505461","noelle-dress-capri-m","Noelle Maxi in Capri - Medium / Capri","11","9","1.5","1.025","","18","","","","","40","720","","18","2023-06-05 21:55:04","2022-07-06 23:19:48"
"34899","simple","soft-goods","6890909145961","gigi-top-wildflower-l","Gigi Corset in Wildflower - Large / Wildflower","11","8.25","0.5","0.28125","","3","","","","","40","120","","3","2023-09-29 23:18:03","2023-09-27 20:35:36"
"34949","simple","soft-goods","8468056215861","lily-dress-frida-m","Lily Slip in Frida - Medium","10","9","0.75","0.45625","","2","","","","","40","80","","2","2023-06-02 16:18:07","2023-05-30 19:14:37"
"34976","simple","soft-goods","5616592786961","penelope-dress-muse-m","Penelope Maxi in Muse - Medium / Muse","10","9","0.75","0.56875","","5","","","","","40","200","","5","2023-10-17 19:26:28","2023-10-16 17:24:19"
"35055","simple","soft-goods","5054292382961","ziggy-skirt-bloom-s","Ziggy Skirt in Bloom - Small / Bloom","10.5","9.5","0.625","0.44375","","23","","","","","40","920","","23","2023-08-30 18:25:19","2023-08-28 21:19:40"
"35086","simple","soft-goods","8046268555861","kirra-top-onyx-s","Kirra Top in Onyx - Small / Onyx","7","7","0.625","0.14375","","","","","","","40","","","","2023-10-05 21:07:12","2023-06-08 00:15:45"
"35102","simple","soft-goods","1887761255661","ryder-coat-black-xs-s","Ryder Coat in Black - XS/S / Black","19","13","4","3.1875","","93","","","","","50","4650","","93","2022-11-09 22:53:10","2022-11-03 21:44:49"
"35123","simple","soft-goods","2657797193861","leina-top-brick-xl","Leina Top in Brick - XL / Brick","9","7","0.75","0.29375","","3","","","","","40","120","","3","2023-07-11 16:06:33","2023-06-16 17:25:21"
"35166","simple","soft-goods","2615688542861","emma-top-cosmo-xl","Emma Top in Cosmo - XL / Cosmo","7","6","0.75","0.15","","3","","","","","40","120","","3","2023-05-03 19:19:44","2023-05-02 00:02:28"
"35213","simple","soft-goods","7294539778961","lyla-dress-midnight-xs","Lyla Mini in Midnight - XS / Midnight","10","9","1","0.71875","","8","","","","","40","320","","8","2023-11-07 19:57:23","2023-11-03 20:57:23"
"35228","simple","soft-goods","6755131614761","anna-dress-florence-s","Anna Slip in Florence - Small / Florence","11","9","1","0.48125","","23","","","","","35","805","","23","2023-07-28 18:41:53","2023-01-24 20:53:35"
"35241","simple","soft-goods","9667630716861","ziggy-skirt-coral-l","Ziggy Skirt in Coral - Large / Coral","9","9","1","0.5","","4","","","","","40","160","","4","2023-06-15 17:59:27","2023-06-12 16:38:45"
"35265","simple","soft-goods","1021411327961","frankie-dress-crayola-l","Frankie Mini in Crayola - Large / Crayola","9.5","8","0.625","0.36875","","3","","","","","40","120","","3","2023-10-19 21:40:21","2023-10-18 22:18:51"
"35397","simple","soft-goods","9843895140961","rose-dress-aqua-m","Rose Maxi in Aqua - Medium / Aqua","10","9.25","0.75","0.6375","","13","","","","","40","520","","13","2023-08-01 23:49:26","2023-07-31 23:22:45"
"35407","simple","soft-goods","1830518193861","elise-top-brick-l","Elise Top in Brick - Large / Brick","11","9","0.75","0.425","","2","","","","","40","80","","2","2023-07-11 16:06:34","2023-06-14 17:24:12"
"35430","simple","soft-goods","5749769405461","berri-dress-ivory-l","Berri Slip in Ivory - Large / Ivory","10","9","1.25","0.64375","","1","","","","","35","35","","1","2022-10-28 23:32:38","2022-07-05 18:28:17"
"35464","simple","soft-goods","2285782816861","zoe-jumpsuit-solstice-m","Zoe Jumpsuit in Solstice - Medium / Solstice","11","9","2","0.95625","","23","","","","","40","920","","23","2023-09-08 22:20:33","2023-06-13 17:12:08"
"35468","simple","soft-goods","6015372615961","simone-dress-link-s","Simone Dress in Link - Small / Link","9.5","8","1.75","0.8875","","6","","","","","40","240","","6","2023-09-29 21:40:41","2023-09-22 22:32:16"
"35482","simple","soft-goods","6904356905661","isla-skirt-black-s","Isla Skirt in Black - Small / Black","9","7","0.5","0.4375","","","","","","","40","","","","2022-10-19 23:01:50","2022-10-10 23:13:10"
"35513","simple","soft-goods","7228240345661","ever-bodysuit-ashland-s","Ever Bodysuit in Ashland - Small / Ashland","8","7","0.75","0.5","","1","","","","","35","35","","1","2022-10-17 22:16:47","2022-10-10 19:32:24"
"35586","simple","soft-goods","8523710360861","santorini-set-maldives-m","Santorini Set in Maldives - Medium / Maldives","10","8","1.5","0.63125","","18","","","","","40","720","","18","2023-04-07 18:14:44","2023-04-05 21:42:22"
"35592","simple","soft-goods","6677328938761","sasha-trouser-oasis-m","Sasha Trouser in Oasis - Medium / Oasis","11","10","0.875","0.6875","","","","","","","40","","","","2023-08-24 23:00:16","2023-03-23 20:05:03"
"35632","simple","soft-goods","7087343061961","pepper-bra-cortez-l","Pepper Bra Top in Cortez - Large / Cortez","8","7","0.5","0.16875","","2","","","","","40","80","","2","2023-08-14 22:38:09","2023-08-14 17:08:19"
"35653","simple","soft-goods","1689418193861","elise-top-brick-m","Elise Top in Brick - Medium / Brick","11","9","0.75","0.3875","","21","","","","","40","840","","21","2023-07-11 16:06:33","2023-06-14 17:24:01"
"35689","simple","soft-goods","6523916022961","anna-dress-champagne-xs","Anna Slip in Champagne - XS / Champagne","10.5","8","0.75","0.6375","","30","","","","","40","1200","","30","2023-09-08 22:20:36","2023-09-07 23:10:09"
"35706","simple","soft-goods","1456764139961","max-dress-animal-ss-xs","MAX MINI IN ANIMAL - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:53:26"
"35730","simple","soft-goods","8331156215861","jojo-dress-frida-m","Jojo Mini in Frida - Medium / Frida","10","9","1","0.525","","10","","","","","40","400","","10","2023-06-02 16:18:07","2023-05-30 19:09:30"
"35737","simple","soft-goods","2113044655861","bowie-top-gaia-xl","Bowie Top in Gaia - XL / Gaia","7","6","0.5","0.1375","","1","","","","","40","40","","1","2023-06-08 16:48:47","2023-06-05 22:47:44"
"35759","simple","soft-goods","2972369505461","ever-bodysuit-rust-xs","Ever Bodysuit in Rust - XS / Rust","9","7","1","0.33125","","7","","","","","25","175","","7","2022-08-09 19:14:49","2022-07-06 18:11:13"
"35792","simple","soft-goods","9373343061961","sophia-dress-cortez-m","Sophia Midi in Cortez - Medium / Cortez","11","10","1.25","0.79375","","12","","","","","401","4812","","12","2023-08-15 21:34:26","2023-08-15 16:22:58"
